sample_id,possible_answers,query_type,query,answer,video_name
2220,"['playing with the baby', 'massage her', 'change her shirt', 'clean the stains on her shirt', 'tickle her']",CW,why does the girl move her finger along the baby s stomach?,0,6754608321.mp4
2221,"['play with instrument', 'throw it at dog', 'walk to the box', 'turns the bike around', 'jumps on the sofa']",TN,what did the boy do after he picked up the ball at the start of the video?,2,2871995580.mp4
2222,"['one', 'four', 'nine', 'five', 'two']",DC,how many adults are on the bus?,0,3581585756.mp4
2223,"['drinking water', 'holding a balloon', 'lean against wall and watch', 'resting on chair', 'talking to the man beside him']",TC,what is the man with white tag on shirt do while man in stripes speaking?,2,4955723618.mp4
2224,"['carry girl', 'preparing to jump', 'careful of the rocks', 'to look at the person filming', 'no more space to push cart']",CW,why does the child stop walking for a while at the intersection?,1,7571121368.mp4
2225,"['sit on sofa', 'look at her', 'get down', 'pats the baby on back', 'start crying']",TC,how did the baby react while the girl is jumping up and down?,1,5549243726.mp4
2226,"['gloves', 'move arms', 'helmet', 'thick clothes', 'on each other']",DO,how did the two men protect their hands?,0,5623068492.mp4
2227,"['dancing', 'they were cringing', 'for him to go to center', 'prevent her flag from being taken away', 'want to sit down']",CW,why did the three ladies move away backwards so vigorously after standing next to each other the first time?,1,4859057828.mp4
2228,"['bend down', 'walk around', 'look around', 'lifts up his leg', 'moves around']",TN,what did the bird do after stepping into the water?,0,3562017845.mp4
2229,"['not step on the leaf', 'facilitate eating', 'he was moving in it', 'dropped from the trees', 'to understand the tool']",CW,why did the turtle put the hands on the leaf?,1,2712662377.mp4
2230,"['putting something in the oven', 'follow behind her', 'adjusting cakes', 'carve pumpkin', 'adjust shoes']",TC,what was the man doing while the woman prepared the ingredients?,0,5328616848.mp4
2231,"['flying kite', 'chased by dog', 'dance routine', 'talking', 'pass the ball']",CW,why does the boy in blue keep running?,0,3557498300.mp4
2232,"['their right', 'look at camera', 'turn around', 'giving presents', 'wine tasting']",TN,where do they turn after they have reached the ground?,0,8783897632.mp4
2233,"['farm', 'dining room', 'living room', 'zoo', 'garden']",DL,where could this be happening?,2,11566930393.mp4
2234,"['attract baby s attention', 'posing', 'pass her something', 'waiting', 'her back hurt']",CW,why did the green shirt woman move her hands off her waist as she walks across the camera?,4,2573424030.mp4
2235,"['walk away', 'pose with his hands', 'touch his head', 'stands up', 'turn around']",TN,what did the boy do after he stopped dancing at the end?,2,5427285434.mp4
2236,"['in the forest', 'in the jungle', 'front yard', 'house', 'concert hall']",DL,where are the people dancing?,3,3708066257.mp4
2237,"['singers', 'band member', 'snake handler', 'flute performers', 'parent offspring']",DO,what is the relationship between the people performing?,1,3270490566.mp4
2238,"['mike stand', 'hanging with the rope', 'put on table', 'secured with cables', 'held in hands']",CH,how are the microphones held in place?,0,6265968082.mp4
2239,"['close the hands', 'because its heavy', 'fidgeting', 'adjust it', 'for baby can walk alone']",CW,why did the adult let go of the handle before the baby push the toy away?,4,6618792571.mp4
2240,"['ask him to read', 'to show the slippers', 'hold onto toy for boy', 'curious', 'to take a closer look']",CW,why did the boy with brown bib pass the story book to the man?,0,4151403382.mp4
2241,"['finish singing', 'pick up ball', 'attract audience', 'lure dog with treats', 'hit by microphone']",CW,why does the singer move away from the microphone and look down at the end of the video?,0,5429688959.mp4
2242,"['playing cards', 'digging', 'playing with toy plane', 'watching their steps', 'meeting']",CW,why are there a group of men at the back for the field?,4,9213637099.mp4
2243,"['stay on the ground', 'lie on his back', 'run towards the man', 'crawl to books', 'stand up']",TN,what does the boy in striped bib do after falling down?,3,4151403382.mp4
2244,"['get calling', 'to unbuckle', 'distracted', 'take photos of the girls', 'take a photo']",CW,why does the man in white hold up his phone in the middle of the video?,4,2835125654.mp4
2245,"['old engine technology', 'safety', 'change direction', 'reach destination', 'combustion']",CW,why does the train stops near the end?,3,3942617402.mp4
2246,"['feet', 'hairs', 'tail', 'head', 'dinosaur toy']",DO,which part of the toy did the boy chew for the second time?,0,4127497265.mp4
2247,"['touch the sofa', 'hit the cushion', 'shout', 'tries to climb on the cushion', 'hit the sofa']",CH,how did the adult gets the child s attention onto the cushion?,1,2679130168.mp4
2248,"['she was learning from her', 'different costumes', 'uniform', 'to hold the lady', 'formal event']",CW,why are the male and female skater wearing suit and costume respectively?,1,3441428429.mp4
2249,"['stand on the plank', 'clap her hands', 'stand at the side', 'amazed', 'float away']",TN,what happens to the starfish after the girl splashes the water in the beginning?,4,2567843468.mp4
2250,"['along the roadside', 'playground', 'room', 'living room', 'balcony']",DL,where is the child hanging out?,0,6443512089.mp4
2251,"['pick up the mask', 'draw cards', 'hold baby', 'plant sapling', 'playing with toys']",CW,why did the woman reach out her hands at the beginning of the video?,2,6143391925.mp4
2252,"['crawl away', 'cry', 'run away', 'laughs', 'bite boy']",TC,how does the baby react to the boy holding his face?,1,6898821807.mp4
2253,"['flap its wings', 'point towards the camera', 'pet', 'look around', 'look at phone']",TC,what did the man do when the penguin was breaking the earphones?,2,9498159305.mp4
2254,"['talking', 'singing', 'chewing', 'checking tooth', 'blow candle']",CW,why is the old lady s mouth moving at the beginning of the video?,0,3164519967.mp4
2255,"['the stage cables dropped', 'it came from the helmet', 'props for costume', 'part of face decoration', 'earpiece']",CW,why is there a wire on the lady s face?,4,9256409422.mp4
2256,"['tall enough to help', 'to eat', 'food dropped on table', 'sunk', 'eating food']",CW,why did the baby have to sit on the counter?,0,4762946272.mp4
2257,"['one', 'three', 'two', 'five', 'six']",DC,how many dogs are in the video?,2,8457210773.mp4
2258,"['carry it and walk to sofa', 'go to the lady in grey', 'waves her hands in the air', 'hold a cross sign', 'ignore it']",TC,what did the girl do when the adult tries to give her the toy pumpkin?,4,2679130168.mp4
2259,"['sits down', 'climb down', 'get up and dance', 'drive up', 'cycle']",TN,what does the baby do after the ball dropped down onto the floor?,1,6896884547.mp4
2260,"['hair band', 'tie it up', 'with her hands', 'long sleeve shirt', 'covered with cloth']",CH,how did the girl kept her hair tidy?,0,3719793245.mp4
2261,"['looking at cat', 'drinking water', 'dance move', 'playing by rolling around', 'looking at book']",CW,why are the boys lying on the carpet?,3,2796821016.mp4
2262,"['kiss the train', 'holds the rope on his shoulder', 'write on book', 'motorcycle drove past', 'walk away from room']",TN,what did the boy do after he turned back at the end of the video?,1,4846820256.mp4
2263,"['read a book', 'rock the pram', 'play with pink toy', 'kicking', 'smile']",TC,what does the baby do as the girl played with the seatbelt in the middle?,1,4949582792.mp4
2264,"['fish market', 'outdoor', 'matial arts', 'amusement park', 'ring']",DL,where are the people working?,1,6988748711.mp4
2265,"['called out to her', 'stood and wait in front of the seat', 'point her finger', 'shouted at her', 'walked towards her']",CH,how does the woman in black signal place to sit for the lady in red at the beginning?,2,3066064005.mp4
2266,"['one', 'five', 'six', 'seven', 'two']",DC,how many people are filmed by the camera?,1,3972259774.mp4
2267,"['different cage', 'finding things to eat', 'follow the other duck', 'compete for food', 'for tigers to drink and wash']",CW,why were the two ducks separated by a fence?,0,4483447009.mp4
2268,"['walks to her', 'got back up', 'wobbles', 'sit down', 'crawl']",TN,what happened after the lady fell?,1,2793260225.mp4
2269,"['put on table', 'put the fork down', 'pull her back', 'pick up the seatbelt', 'put the fork in her mouth']",TN,what did the lady do after she took the bowl from the baby?,0,9531760182.mp4
2270,"['engrossed in performance', 'swinging to the music', 'extend it', 'listening to her', 'dancing']",CW,why did the blonde woman move her body together with the singer?,4,2973331780.mp4
2271,"['position for photo', 'feed baby', 'rocking the baby', 'guide him in scoping fish', 'take away the bowl']",CW,why does the woman hold the baby s hand at the beginning?,4,9531760182.mp4
2272,"['kids', 'woman in black', 'girl in black', 'man sitting at sofa', 'girl in red']",DO,whose phone the baby in yellow pick up at the end?,1,5858985747.mp4
2273,"['with the pram', 'hold on to toy car', 'walking toy', '2 legs', 'reach out hand']",CH,how does the kid learning to walk?,0,2596300565.mp4
2274,"['eat the cream', 'wants to eat cake', 'assist him', 'encourage the baby and reward', 'prevent her from messing the cake']",CW,why did the woman adjust the baby s hand several times before she poured the flour?,2,4762946272.mp4
2275,"['pick up toy', 'smile', 'talk', 'pick up something', 'start claping']",TC,what did the lady do when the baby first looked into the camera in the middle of the video?,1,9473479950.mp4
2276,"['carpark', 'public area', 'on table', 'kitchen', 'at the bucket']",DL,where did the man in white took the tools from?,4,7308042410.mp4
2277,"['man carried him', 'baby stroller', 'crawls upward', 'holding the barrier', 'hold onto side of the chair']",CH,how does the baby get up the stairs?,2,6136926089.mp4
2278,"['kitchen', 'room', 'outside house', 'swimming pool', 'outdoor porch']",DL,where are the people hanging out?,1,3078294001.mp4
2279,"['look into the ball', 'walk back', 'bounced too', 'gets off the bed', 'attract the dog']",TN,what does the girl do after she gets the red and black ball from the man?,3,5945172741.mp4
2280,"['put it in a better place', 'reach for the airconditioners', 'grab the ball', 'to put it somewhere', 'to show off toy']",CW,why did the boy throw his racket aside at the end?,2,4698622422.mp4
2281,"['four', 'three', 'five', 'two', 'one']",DC,how many people are practising their tricks in the video?,0,3105728894.mp4
2282,"['perform for the audience offstage', 'excited', 'enjoying with the piano music', 'fixed dance moves', 'face different audiences']",CW,why does the girl clap in front of the table?,1,4367056464.mp4
2283,"['fidgeting around', 'talking about it', 'talking to boy', 'playing with the baby', 'to get down']",CW,why does the lady move her face close to the baby s at the beginning of the video?,3,2552130183.mp4
2284,"['five', 'two', 'four', 'three', 'one']",DC,how many people are involved in the video?,3,8403741210.mp4
2285,"['walking and skiing with poles', 'jumping around robot', 'walking the dog', 'dancing with a lady', 'riding on horses']",CH,how is the man moving in the video?,0,5504913999.mp4
2286,"['walking down the hill', 'talking on the microphone', 'hold man s hand', 'continue playing guitar', 'try out poses']",TC,what does the man on the left do as the man on the right stood next to him?,1,8211075660.mp4
