question_id,possible_answers,query_type,query,answer,video_name,start,end
Feasibility_T4_81,"['Put down the dish.', 'Close the refrigerator.', 'Take the bag.', 'Hold the dish.']",Feasibility,What is the person able to do when they are on the side of the door?,1,ZZ89F.mp4,0.0,9.6
Interaction_T1_6332,"['The shoe.', 'The book.', 'The laptop.', 'The cup/glass/bottle.']",Interaction,Which object was taken by the person?,1,I4N6K.mp4,17.8,24.3
Sequence_T2_3994,"['The door.', 'The box.', 'The pillow.', 'The shoe.']",Sequence,Which object did the person throw before they took the laptop?,3,9A58F.mp4,2.9,10.9
Sequence_T2_2469,"['The closet/cabinet.', 'The laptop.', 'The door.', 'The refrigerator.']",Sequence,Which object did the person close before they held the book?,0,WBS4I.mp4,8.9,20.9
Interaction_T1_8155,"['The bed.', 'The sofa/couch.', 'The table.', 'The floor.']",Interaction,Which object was sat at by the person?,2,WV9FZ.mp4,23.0,30.0
Sequence_T1_7461,"['The clothes.', 'The bag.', 'The blanket.', 'The pillow.']",Sequence,Which object did the person take after they held the food?,2,C61BE.mp4,0.0,10.0
Sequence_T4_4956,"['Took the towel.', 'Opened the closet/cabinet.', 'Opened the bag.', 'Put down the food.']",Sequence,What happened before the person took the paper/notebook?,3,L9J5I.mp4,0.0,16.7
Interaction_T1_2424,"['The floor.', 'The bed.', 'The table.', 'The sofa/couch.']",Interaction,Which object was sat on by the person?,3,NVGDG.mp4,9.8,16.8
Sequence_T5_1048,"['Put down.', 'Opened.', 'Took.', 'Threw.']",Sequence,What did the person do to the box after opening the door?,0,65UVU.mp4,0.0,9.3
Sequence_T1_3465,"['The bag.', 'The book.', 'The blanket.', 'The box.']",Sequence,Which object did the person take after they held the food?,1,4MFE0.mp4,0.0,27.2
Sequence_T2_397,"['The phone/camera.', 'The food.', 'The paper/notebook.', 'The floor.']",Sequence,Which object did the person take before they watched at the book?,2,NW0KT.mp4,8.6,24.0
Interaction_T4_570,"['Closed the door.', 'Took the food.', 'Sat on the sofa/couch.', 'Lied on the sofa/couch.']",Interaction,What did the person do while they were touching the box and leaning on the chair?,2,8SDK5.mp4,16.7,23.0
Interaction_T3_5164,"['Took the towel.', 'Tidied up the towel.', 'Threw the towel.', 'Put down the towel.']",Interaction,What did the person do while they were holding the towel?,3,72R6A.mp4,19.9,26.5
Sequence_T2_5205,"['The refrigerator.', 'The paper/notebook.', 'The window.', 'The door.']",Sequence,Which object did the person close before they held the food?,0,ZFQNZ.mp4,8.9,18.3
Interaction_T3_1523,"['Put down the blanket.', 'Threw the blanket.', 'Tidied up the blanket.', 'Took the blanket.']",Interaction,What did the person do while they were holding the blanket?,1,UYZKX.mp4,21.2,26.9
Sequence_T6_2160,"['Sat on.', 'Closed.', 'Opened.', 'Tidied up.']",Sequence,What did the person do to the closet/cabinet before watching at the book?,2,WBS4I.mp4,14.2,30.4
Sequence_T6_347,"['Put down.', 'Threw.', 'Closed.', 'Opened.']",Sequence,What did the person do to the book before taking the paper/notebook?,2,5C4EK.mp4,2.2,11.4
Prediction_T3_219,"['The clothes.', 'The box.', 'The book.', 'The blanket.']",Prediction,Which object would the person throw next?,2,VS7VS.mp4,3.1,15.625000000000002
Sequence_T6_3608,"['Tidied up.', 'Sat at.', 'Took.', 'Washed.']",Sequence,What did the person do to the table before holding the blanket?,1,6N7G6.mp4,0.2,35.0
Sequence_T2_5397,"['The pillow.', 'The laptop.', 'The phone/camera.', 'The floor.']",Sequence,Which object did the person put down before they lied on the bed?,2,N7130.mp4,5.6,32.0
Sequence_T1_7728,"['The cup/glass/bottle.', 'The phone/camera.', 'The book.', 'The dish.']",Sequence,Which object did the person take after they sat at the table?,1,MOQIU.mp4,0.0,20.0
Sequence_T4_4398,"['Tidied up the table.', 'Took the phone/camera.', 'Opened the closet/cabinet.', 'Washed the table.']",Sequence,What happened before the person watched at the book?,2,EY6P4.mp4,0.5,11.0
Interaction_T3_5704,"['Put down the blanket.', 'Tidied up the blanket.', 'Took the blanket.', 'Threw the blanket.']",Interaction,What did the person do while they were holding the blanket?,3,SPJVR.mp4,13.9,19.3
Sequence_T4_2143,"['Took the sandwich.', 'Put down the clothes.', 'Put down the box.', 'Put down the shoe.']",Sequence,What happened before the person drank from the cup/glass/bottle?,2,KLP7V.mp4,7.9,25.0
Feasibility_T5_153,"['The picture.', 'The bag.', 'The phone/camera.', 'The box.']",Feasibility,Which object is the person able to put down after closing the laptop?,2,C1DK7.mp4,4.2,10.2
Sequence_T1_714,"['The laptop.', 'The shoe.', 'The bag.', 'The broom.']",Sequence,Which object did the person take after they sat on the bed?,1,ZNQVC.mp4,14.4,32.0
Sequence_T3_4223,"['Opened the door.', 'Put down the pillow.', 'Put down the food.', 'Threw the clothes.']",Sequence,What happened after the person sat on the floor?,1,KO80I.mp4,0.0,23.1
Sequence_T1_3748,"['The window.', 'The door.', 'The dish.', 'The book.']",Sequence,Which object did the person close after they washed the mirror?,3,LW51F.mp4,0.0,17.0
Prediction_T3_1089,"['The closet/cabinet.', 'The laptop.', 'The refrigerator.', 'The book.']",Prediction,Which object would the person close next?,1,M7BD4.mp4,13.9,18.7
Sequence_T3_1036,"['Sat on the sofa/couch.', 'Put down the dish.', 'Opened the box.', 'Took the blanket.']",Sequence,What happened after the person sat on the bed?,2,8XXNK.mp4,0.0,9.0
Feasibility_T6_1153,"['Put down the book.', 'Wash the window.', 'Take the phone/camera.', 'Tidy up the table.']",Feasibility,What is the person able to do after walking through the doorway?,0,IZ2XX.mp4,0.0,5.3
Interaction_T1_7637,"['The blanket.', 'The pillow.', 'The bag.', 'The broom.']",Interaction,Which object was thrown by the person?,0,MQGVS.mp4,22.2,28.2
Sequence_T1_2550,"['The picture.', 'The paper/notebook.', 'The shoe.', 'The dish.']",Sequence,Which object did the person put down after they tidied up the table?,3,FM078.mp4,0.2,7.3
Feasibility_T6_274,"['Put down the box.', 'Open the door.', 'Throw the broom.', 'Put down the clothes.']",Feasibility,What is the person able to do after opening the door?,0,65UVU.mp4,0.0,3.2
Prediction_T1_1790,"['Open the door.', 'Close the door.', 'Sit on the table.', 'Put down the sandwich.']",Prediction,What will the person do next?,3,EBTD6.mp4,14.2,21.150000000000002
Sequence_T4_1298,"['Lied on the bed.', 'Closed the box.', 'Put down the picture.', 'Washed the cup/glass/bottle.']",Sequence,What happened before the person opened the door?,1,1FIGA.mp4,9.6,19.5
Prediction_T4_1104,"['The bag.', 'The shoe.', 'The dish.', 'The pillow.']",Prediction,Which object would the person take next after they drink from the cup/glass/bottle?,2,XPDI1.mp4,0.0,18.25
Interaction_T2_7939,"['Tidied up.', 'Took.', 'Put down.', 'Washed.']",Interaction,What did the person do with the clothes?,2,0CG15.mp4,19.7,24.9
Sequence_T5_1832,"['Washed.', 'Threw.', 'Opened.', 'Closed.']",Sequence,What did the person do to the window after sitting on the sofa/couch?,3,EDVAM.mp4,0.0,16.0
Interaction_T4_387,"['Took the blanket.', 'Lied on the sofa/couch.', 'Sat on the sofa/couch.', 'Closed the book.']",Interaction,What did the person do while they were sitting on the chair and standing on the floor?,2,TRHT1.mp4,0.0,4.2
Sequence_T4_5155,"['Took the food.', 'Sat on the bed.', 'Opened the laptop.', 'Took the book.']",Sequence,What happened before the person put down the cup/glass/bottle?,2,21MI8.mp4,3.9,13.4
Prediction_T3_1073,"['The pillow.', 'The towel.', 'The cup/glass/bottle.', 'The food.']",Prediction,Which object would the person put down next?,0,AJTDO.mp4,0.0,6.625
Interaction_T1_2001,"['The table.', 'The clothes.', 'The towel.', 'The blanket.']",Interaction,Which object was tidied up by the person?,3,K9UXS.mp4,22.0,31.0
Sequence_T6_1428,"['Sat at.', 'Washed.', 'Put down.', 'Threw.']",Sequence,What did the person do to the clothes before lying on the bed?,3,WXUZK.mp4,1.9,31.0
Sequence_T5_847,"['Put down.', 'Opened.', 'Closed.', 'Sat at.']",Sequence,What did the person do to the book after lying on the sofa/couch?,2,136V6.mp4,13.9,28.2
Sequence_T3_1323,"['Put down the phone/camera.', 'Took the laptop.', 'Put down the clothes.', 'Put down the box.']",Sequence,What happened after the person sat on the sofa/couch?,1,13IS9.mp4,0.0,23.3
Interaction_T4_89,"['Took the bag.', 'Put down the bag.', 'Opened the box.', 'Threw the bag.']",Interaction,What did the person do while they were standing on the floor and sitting on the chair?,1,GKH0F.mp4,24.0,31.6
Feasibility_T5_1887,"['The floor.', 'The sofa/couch.', 'The bed.', 'The table.']",Feasibility,Which object is the person able to sit on after holding the clothes?,0,HFTEO.mp4,0.0,12.4
Interaction_T1_3469,"['The box.', 'The sandwich.', 'The pillow.', 'The book.']",Interaction,Which object was put down by the person?,0,BQKW5.mp4,2.7,8.0
Prediction_T4_1703,"['The clothes.', 'The phone/camera.', 'The food.', 'The cup/glass/bottle.']",Prediction,Which object would the person put down next after they hold the vacuum?,1,UDGRS.mp4,0.0,21.375
Interaction_T1_308,"['The box.', 'The dish.', 'The towel.', 'The blanket.']",Interaction,Which object was taken by the person?,0,YB67Z.mp4,14.3,21.0
Sequence_T3_2590,"['Took the pillow.', 'Washed the cup/glass/bottle.', 'Took the bag.', 'Washed the clothes.']",Sequence,What happened after the person put down the blanket?,3,9BCZU.mp4,25.0,34.0
Interaction_T2_7340,"['Closed.', 'Took.', 'Threw.', 'Put down.']",Interaction,What did the person do with the shoe?,2,NV4FC.mp4,15.7,21.3
Sequence_T5_5042,"['Tidied up.', 'Lied on.', 'Ate.', 'Put down.']",Sequence,What did the person do to the clothes after taking the towel?,3,MC50M.mp4,0.1,9.2
Sequence_T3_3568,"['Took the paper/notebook.', 'Took the pillow.', 'Took the bag.', 'Closed the refrigerator.']",Sequence,What happened after the person held the broom?,2,3Z1YC.mp4,14.8,22.9
Sequence_T5_4338,"['Closed.', 'Washed.', 'Opened.', 'Sat on.']",Sequence,What did the person do to the window after taking the bag?,2,RZY2I.mp4,4.0,10.0
Interaction_T1_4591,"['The clothes.', 'The cup/glass/bottle.', 'The bag.', 'The box.']",Interaction,Which object was taken by the person?,2,M52K2.mp4,39.1,45.6
Sequence_T1_3627,"['The laptop.', 'The dish.', 'The food.', 'The paper/notebook.']",Sequence,Which object did the person take after they held the phone/camera?,0,M1FNW.mp4,0.0,6.9
Sequence_T4_3360,"['Threw the blanket.', 'Opened the bag.', 'Closed the box.', 'Put down the dish.']",Sequence,What happened before the person held the food?,3,75KQ6.mp4,8.8,22.0
Interaction_T2_1563,"['Threw.', 'Tidied up.', 'Took.', 'Put down.']",Interaction,What did the person do with the towel?,0,SANRG.mp4,13.7,18.8
Sequence_T3_2682,"['Took the sandwich.', 'Put down the food.', 'Put down the pillow.', 'Took the food.']",Sequence,What happened after the person threw the clothes?,2,Q7RK6.mp4,2.2,13.4
Interaction_T2_637,"['Threw.', 'Opened.', 'Put down.', 'Closed.']",Interaction,What did the person do with the book?,1,9MNZ5.mp4,40.1,50.1
Interaction_T1_78,"['The laptop.', 'The refrigerator.', 'The door.', 'The bag.']",Interaction,Which object was opened by the person?,0,OY3LS.mp4,2.5,10.1
Sequence_T5_4433,"['Took.', 'Closed.', 'Put down.', 'Ate.']",Sequence,What did the person do to the sandwich after holding the food?,2,EK19H.mp4,4.2,17.6
Interaction_T2_7754,"['Closed.', 'Took.', 'Sat on.', 'Ate.']",Interaction,What did the person do with the medicine?,3,LY10X.mp4,24.1,31.6
Sequence_T1_2141,"['The food.', 'The paper/notebook.', 'The sandwich.', 'The book.']",Sequence,Which object did the person take after they lied on the floor?,2,R0207.mp4,0.0,12.1
Sequence_T4_3257,"['Tidied up the clothes.', 'Threw the clothes.', 'Put down the bag.', 'Lied on the floor.']",Sequence,What happened before the person held the medicine?,0,2RRSO.mp4,4.4,31.0
Sequence_T6_4264,"['Washed.', 'Put down.', 'Threw.', 'Took.']",Sequence,What did the person do to the bag before opening the box?,3,ZA7ST.mp4,28.2,35.0
Interaction_T2_6559,"['Sat on.', 'Took.', 'Put down.', 'Threw.']",Interaction,What did the person do with the shoe?,2,BQAUC.mp4,2.1,8.0
Interaction_T1_9104,"['The mirror.', 'The dish.', 'The window.', 'The clothes.']",Interaction,Which object was washed by the person?,2,B8PQL.mp4,6.9,16.3
Feasibility_T6_448,"['Sit at the table.', 'Put down the cup/glass/bottle.', 'Lie on the bed.', 'Put down the clothes.']",Feasibility,What is the person able to do after walking through the doorway?,3,N915C.mp4,0.0,4.5
Prediction_T4_687,"['The sandwich.', 'The laptop.', 'The food.', 'The broom.']",Prediction,Which object would the person put down next after they turn on the light?,3,U6L1X.mp4,0.0,21.0
Feasibility_T5_306,"['The box.', 'The food.', 'The picture.', 'The shoe.']",Feasibility,Which object is the person able to put down after grasping onto the doorknob?,3,ZNQVC.mp4,8.9,15.8
Interaction_T1_6211,"['The book.', 'The bag.', 'The box.', 'The towel.']",Interaction,Which object was thrown by the person?,0,TGUKM.mp4,0.0,5.2
Interaction_T3_3421,"['Put down the blanket.', 'Took the blanket.', 'Tidied up the blanket.', 'Threw the blanket.']",Interaction,What did the person do while they were covered by the blanket?,0,GMMVC.mp4,0.0,6.3
Prediction_T4_264,"['The towel.', 'The food.', 'The cup/glass/bottle.', 'The dish.']",Prediction,Which object would the person put down next after they eat the sandwich?,2,0PVKV.mp4,3.0,19.85
Sequence_T2_568,"['The box.', 'The picture.', 'The book.', 'The shoe.']",Sequence,Which object did the person put down before they took the phone/camera?,3,6ZWSU.mp4,11.6,21.8
Sequence_T2_2446,"['The towel.', 'The closet/cabinet.', 'The laptop.', 'The bag.']",Sequence,Which object did the person take before they held the clothes?,0,I20N2.mp4,8.4,31.1
Sequence_T3_4044,"['Took the towel.', 'Opened the bag.', 'Washed the dish.', 'Threw the towel.']",Sequence,What happened after the person held the clothes?,3,RCD08.mp4,7.2,30.2
Sequence_T3_6392,"['Threw the pillow.', 'Took the book.', 'Put down the picture.', 'Closed the box.']",Sequence,What happened after the person lied on the bed?,2,V54TI.mp4,0.0,14.1
Interaction_T4_1429,"['Opened the book.', 'Threw the book.', 'Took the laptop.', 'Closed the book.']",Interaction,What did the person do while they were touching the blanket and sitting on the bed?,1,72LJ3.mp4,15.1,22.6
Interaction_T1_2694,"['The sandwich.', 'The clothes.', 'The broom.', 'The bag.']",Interaction,Which object was taken by the person?,3,PDRVY.mp4,9.0,16.4
Sequence_T3_2966,"['Took the shoe.', 'Tidied up the clothes.', 'Opened the refrigerator.', 'Opened the bag.']",Sequence,What happened after the person took the food?,2,FVITB.mp4,6.2,25.3
Sequence_T4_743,"['Put down the picture.', 'Took the bag.', 'Threw the food.', 'Put down the pillow.']",Sequence,What happened before the person held the laptop?,2,3JCEI.mp4,10.4,21.0
Interaction_T2_7334,"['Took.', 'Put down.', 'Threw.', 'Opened.']",Interaction,What did the person do with the box?,3,W2DAK.mp4,9.5,17.4
Sequence_T5_1905,"['Opened.', 'Put down.', 'Took.', 'Threw.']",Sequence,What did the person do to the box after eating the medicine?,0,MD6P2.mp4,0.0,13.4
Sequence_T4_1979,"['Closed the closet/cabinet.', 'Took the phone/camera.', 'Took the bag.', 'Washed the window.']",Sequence,What happened before the person put down the clothes?,0,43FG9.mp4,0.7,8.7
Sequence_T3_3486,"['Washed the table.', 'Tidied up the towel.', 'Took the pillow.', 'Took the bag.']",Sequence,What happened after the person held the shoe?,2,AFTMI.mp4,13.5,37.8
Sequence_T2_4367,"['The phone/camera.', 'The clothes.', 'The box.', 'The broom.']",Sequence,Which object did the person throw before they held the pillow?,3,RKGG5.mp4,6.0,21.0
Interaction_T1_3615,"['The sofa/couch.', 'The table.', 'The floor.', 'The bed.']",Interaction,Which object was sat at by the person?,1,J6TVB.mp4,0.0,5.7
Sequence_T2_2283,"['The book.', 'The door.', 'The box.', 'The closet/cabinet.']",Sequence,Which object did the person open before they took the dish?,2,WRW74.mp4,3.7,24.9
Sequence_T6_1707,"['Tidied up.', 'Put down.', 'Took.', 'Threw.']",Sequence,What did the person do to the blanket before holding the book?,2,6PL9Z.mp4,3.4,11.3
Sequence_T1_1483,"['The clothes.', 'The dish.', 'The bag.', 'The towel.']",Sequence,Which object did the person take after they put down the blanket?,3,IIW0F.mp4,7.0,13.2
Sequence_T6_4980,"['Threw.', 'Took.', 'Put down.', 'Tidied up.']",Sequence,What did the person do to the towel before closing the door?,0,B8PQL.mp4,2.1,8.3
Sequence_T1_2086,"['The laptop.', 'The book.', 'The window.', 'The refrigerator.']",Sequence,Which object did the person close after they sat on the sofa/couch?,2,EDVAM.mp4,0.0,16.0
Interaction_T1_4501,"['The refrigerator.', 'The window.', 'The box.', 'The closet/cabinet.']",Interaction,Which object was opened by the person?,0,8MLCU.mp4,8.5,14.4
