possible_answers,query_type,query,video_name
"['Outdoors', 'Indoors in the kitchen', 'Indoors in the living room or bedroom']",na,Where is the person?,video_925.mp4
"['moving', 'static or shaking', ""I don't know""]",na,Is the camera moving or static?,video_7716.mp4
"['Indoors in the kitchen', 'Indoors in the living room or bedroom', 'Outdoors']",na,Where is the person?,video_7716.mp4
"[""I don't know"", 'static or shaking', 'moving']",na,Is the camera moving or static?,video_2058.mp4
"[""I don't know"", 'moving', 'static or shaking']",na,Is the camera moving or static?,video_8303.mp4
"['moving', 'static or shaking', ""I don't know""]",na,Is the camera moving or static?,video_9792.mp4
"['Indoors in the kitchen', 'Indoors in the living room or bedroom', 'Outdoors']",na,Where is the person?,video_9792.mp4
"['third', 'fourth', 'second']",na,"From the repeated actions that the person did, which one had a different outcome?",video_9792.mp4
"['Indoors in the living room or bedroom', 'Indoors in the kitchen', 'Outdoors']",na,Where is the person?,video_10749.mp4
"['fifth', 'second', 'fourth']",na,"From the repeated actions that the person did, which one had a different outcome?",video_10749.mp4
"['sixth', 'fifth', 'fourth']",na,"From the repeated actions that the person did, which one had a different outcome?",video_902.mp4
"['Indoors in the living room or bedroom', 'Outdoors', 'Indoors in the kitchen']",na,Where is the person?,video_100.mp4
"['third', 'fourth', 'second']",na,"From the repeated actions that the person did, which one had a different outcome?",video_100.mp4
"['Outdoors', 'Indoors in the kitchen', 'Indoors in the living room or bedroom']",na,Where is the person?,video_1173.mp4
"['fifth', 'fourth', 'second']",na,"From the repeated actions that the person did, which one had a different outcome?",video_1173.mp4
"['fourth', 'sixth', 'third']",na,"From the repeated actions that the person did, which one had a different outcome?",video_7428.mp4
"['moving', 'static or shaking', ""I don't know""]",na,Is the camera moving or static?,video_4619.mp4
"['sixth', 'second', 'third']",na,"From the repeated actions that the person did, which one had a different outcome?",video_4619.mp4
"['third', 'fifth', 'second']",na,"From the repeated actions that the person did, which one had a different outcome?",video_10550.mp4
"['third', 'first', 'second']",na,"From the repeated actions that the person did, which one had a different outcome?",video_9586.mp4
"['Indoors in the kitchen', 'Indoors in the living room or bedroom', 'Outdoors']",na,Where is the person?,video_11122.mp4
"['fourth', 'third', 'fifth']",na,"From the repeated actions that the person did, which one had a different outcome?",video_11122.mp4
"['first', 'second', 'third']",na,"From the repeated actions that the person did, which one had a different outcome?",video_2770.mp4
"['Indoors in the living room or bedroom', 'Outdoors', 'Indoors in the kitchen']",na,Where is the person?,video_3001.mp4
"['fourth', 'second', 'third']",na,"From the repeated actions that the person did, which one had a different outcome?",video_3001.mp4
"['Outdoors', 'Indoors in the living room or bedroom', 'Indoors in the kitchen']",na,Where is the person?,video_5850.mp4
"['fifth', 'second', 'third']",na,"From the repeated actions that the person did, which one had a different outcome?",video_5850.mp4
"['second', 'first', 'third']",na,"From the repeated actions that the person did, which one had a different outcome?",video_10198.mp4
"['Indoors in the living room or bedroom', 'Indoors in the bathroom', 'Indoors in the kitchen']",na,Where is the person?,video_354.mp4
"['fourth', 'second', 'third']",na,"From the repeated actions that the person did, which one had a different outcome?",video_1863.mp4
"['Indoors in the living room or bedroom', 'Outdoors', 'Indoors in the kitchen']",na,Where is the person?,video_8933.mp4
"['fifth', 'fourth', 'second']",na,"From the repeated actions that the person did, which one had a different outcome?",video_8933.mp4
"['Indoors in the kitchen', 'Outdoors', 'Indoors in the living room or bedroom']",na,Where is the person?,video_9143.mp4
"['second', 'fourth', 'third']",na,"From the repeated actions that the person did, which one had a different outcome?",video_9143.mp4
"['Indoors in the kitchen', 'Indoors in the living room or bedroom', 'Indoors in the bathroom']",na,Where is the person?,video_4975.mp4
"['fourth', 'fifth', 'third']",na,"From the repeated actions that the person did, which one had a different outcome?",video_4975.mp4
"['Indoors in the kitchen', 'Outdoors', 'Indoors in the living room or bedroom']",na,Where is the person?,video_8363.mp4
"['third', 'fourth', 'second']",na,"From the repeated actions that the person did, which one had a different outcome?",video_8363.mp4
"['moving', 'static or shaking', ""I don't know""]",na,Is the camera moving or static?,video_8628.mp4
"['fourth', 'first', 'fifth']",na,"From the repeated actions that the person did, which one had a different outcome?",video_8628.mp4
"['fourth', 'sixth', 'third']",na,"From the repeated actions that the person did, which one had a different outcome?",video_1421.mp4
"['sixth', 'fourth', 'fifth']",na,"From the repeated actions that the person did, which one had a different outcome?",video_8811.mp4
"['third', 'fourth', 'first']",na,"From the repeated actions that the person did, which one had a different outcome?",video_260.mp4
"['Indoors in the bathroom', 'Indoors in the living room or bedroom', 'Indoors in the kitchen']",na,Where is the person?,video_11257.mp4
"['second', 'sixth', 'fourth']",na,"From the repeated actions that the person did, which one had a different outcome?",video_11257.mp4
"['Indoors in the kitchen', 'Indoors in the living room or bedroom', 'Outdoors']",na,Where is the person?,video_4095.mp4
"['third', 'second', 'fourth']",na,"From the repeated actions that the person did, which one had a different outcome?",video_4095.mp4
"['third', 'second', 'fourth']",na,"From the repeated actions that the person did, which one had a different outcome?",video_4325.mp4
"['static or shaking', ""I don't know"", 'moving']",na,Is the camera moving or static?,video_131.mp4
"['second', 'sixth', 'third']",na,"From the repeated actions that the person did, which one had a different outcome?",video_131.mp4
"['Indoors in the kitchen', 'Indoors in the living room or bedroom', 'Indoors in the bathroom']",na,Where is the person?,video_3515.mp4
"['fifth', 'third', 'fourth']",na,"From the repeated actions that the person did, which one had a different outcome?",video_8838.mp4
"['third', 'first', 'sixth']",na,"From the repeated actions that the person did, which one had a different outcome?",video_10825.mp4
"['Indoors in the living room or bedroom', 'Indoors in the kitchen', 'Outdoors']",na,Where is the person?,video_7951.mp4
"['third', 'second', 'first']",na,"From the repeated actions that the person did, which one had a different outcome?",video_7951.mp4
"['second', 'third', 'fifth']",na,"From the repeated actions that the person did, which one had a different outcome?",video_2656.mp4
"['Indoors in the kitchen', 'Indoors in the living room or bedroom', 'Indoors in the bathroom']",na,Where is the person?,video_323.mp4
"['fifth', 'second', 'third']",na,"From the repeated actions that the person did, which one had a different outcome?",video_323.mp4
"['third', 'fourth', 'second']",na,"From the repeated actions that the person did, which one had a different outcome?",video_5369.mp4
"['third', 'first', 'fourth']",na,"From the repeated actions that the person did, which one had a different outcome?",video_5061.mp4
"['moving', ""I don't know"", 'static or shaking']",na,Is the camera moving or static?,video_3886.mp4
"['1', '3', '6']",na,How many objects did the person put initially inside the region indicated by the person with the hand?,video_3886.mp4
"['3', '4', '2']",na,How many objects did the person put initially outside the region indicated by the person with the hand?,video_3886.mp4
"[""I don't know"", 'static or shaking', 'moving']",na,Is the camera moving or static?,video_7648.mp4
